StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
2913,22,-0.10322515057788505,1289,35,2011,11,23,13,2,47,4,0,9
2608,3,-0.05286953040824681,4127,35,2011,3,11,15,4,10,1,0,7
2385,2,-0.06635764295368562,2587,35,2011,11,13,16,6,45,4,1,9
1967,1,0.0280591448643861,2296,35,2011,8,18,15,3,33,3,0,1
1801,6,0.05053933244011746,3710,35,2011,6,17,12,4,24,2,0,6
1284,36,-0.12165890438998478,2390,35,2010,12,2,10,3,48,4,0,2
1644,8,-0.007909155256784072,2166,35,2011,11,29,16,1,48,4,0,9
1232,1,0.05053933244011746,823,35,2011,3,15,15,1,11,1,0,7
1802,24,-0.07534971798397817,34,0,2011,1,17,11,0,3,1,0,3
1288,3,0.43270252122755065,775,35,2011,9,12,10,0,37,3,0,11
1332,2,-0.007909155256784072,2953,35,2011,9,18,15,6,37,3,1,11
1888,1,0.23038083304596838,1944,35,2011,6,20,12,0,25,2,0,6
2119,6,-0.06635764295368562,1959,35,2011,10,31,14,0,44,4,0,10
548,24,-0.13514701693542358,3165,35,2011,9,22,14,3,38,3,0,11
1851,4,0.037051219894678654,512,35,2011,10,17,13,0,42,4,0,10
100,6,-0.025893305317369178,623,35,2011,2,20,15,6,7,1,1,4
1276,10,-0.047024681638556644,3225,35,2011,5,6,11,4,18,2,0,8
2126,6,-0.1158140556202946,3112,35,2011,10,9,13,6,40,4,1,10
1071,2,0.30681347080345495,728,35,2011,10,7,13,4,40,4,0,10
1647,8,0.0280591448643861,2628,35,2010,12,1,13,2,48,4,0,2
1332,3,-0.007909155256784072,2799,35,2010,12,6,10,0,49,4,0,2
3219,10,-0.05286953040824681,66,12,2011,3,1,9,1,9,1,0,7
2076,6,-0.010606777765871838,2207,35,2011,10,16,12,6,41,4,1,10
3217,8,-0.05286953040824681,152,13,2011,10,11,14,1,41,4,0,10
2795,4,0.05053933244011746,2875,35,2011,10,20,9,3,42,4,0,10
484,5,-0.10232594307485579,1723,35,2011,3,20,12,6,11,1,1,7
2039,20,-0.06635764295368562,2820,35,2011,8,11,17,3,32,3,0,1
888,1,-0.047024681638556644,2583,35,2011,8,28,13,6,34,3,1,1
2032,10,-0.047024681638556644,1964,35,2011,8,3,11,2,31,3,0,1
158,8,-0.05286953040824681,489,35,2011,12,9,10,4,49,4,0,2
1203,4,-0.007909155256784072,1262,35,2011,10,18,16,1,42,4,0,10
1812,6,-0.025893305317369178,2171,35,2011,2,22,13,1,8,1,0,4
1893,4,0.14046008274304292,1463,35,2011,7,31,10,6,30,3,1,5
1486,2,-0.046125474135527395,4240,35,2011,11,27,12,6,47,4,1,9
170,2,-0.06635764295368562,1262,35,2011,9,16,16,4,37,3,0,11
1393,10,-0.12165890438998478,3826,35,2011,8,22,13,0,34,3,0,1
1305,2,-0.12165890438998478,4104,35,2011,11,8,10,1,45,4,0,9
625,6,-0.025893305317369178,1996,35,2011,6,20,8,0,25,2,0,6
3335,3,0.08201159504614138,866,32,2011,4,21,12,3,16,2,0,0
1690,1,0.14495612025818916,1262,35,2011,3,24,18,3,12,1,0,7
3233,2,-0.007909155256784072,948,35,2011,3,17,13,3,11,1,0,7
2085,12,-0.08434179301427071,1015,35,2011,11,6,15,6,44,4,1,9
2884,16,-0.11131801810514835,2038,35,2011,5,4,12,2,18,2,0,8
1044,6,-0.046125474135527395,3187,35,2011,8,10,9,2,32,3,0,1
959,16,0.037051219894678654,177,14,2011,4,1,13,4,13,2,0,0
2116,3,0.08201159504614138,2463,35,2011,9,21,8,2,38,3,0,11
933,36,-0.12165890438998478,1706,35,2010,12,9,14,3,49,4,0,2
1760,20,-0.11131801810514835,1265,35,2011,4,13,8,2,15,2,0,0
1548,6,-0.007909155256784072,2737,35,2011,6,7,13,1,23,2,0,6
1087,12,-0.10232594307485579,3458,35,2011,10,13,12,3,41,4,0,10
140,2,-0.08434179301427071,36,7,2011,11,18,12,4,46,4,0,9
3233,6,-0.007909155256784072,1661,35,2011,1,4,11,1,1,1,0,3
2028,4,-0.07534971798397817,2925,35,2011,8,24,14,2,34,3,0,1
2989,8,-0.08434179301427071,3342,35,2011,3,24,12,3,12,1,0,7
495,1,-0.06635764295368562,1716,35,2011,10,30,13,6,43,4,1,10
1912,20,-0.08434179301427071,840,35,2011,5,6,12,4,18,2,0,8
1010,1,0.08201159504614138,4010,35,2011,10,23,15,6,42,4,1,10
1993,4,0.0280591448643861,2777,35,2011,5,27,12,4,21,2,0,8
621,1,0.23038083304596838,2611,35,2011,12,8,15,3,49,4,0,2
978,1,-0.06635764295368562,2620,35,2011,1,27,11,3,4,1,0,3
1801,9,0.23217924805202683,1289,35,2011,11,28,15,0,48,4,0,9
1961,4,0.0460432949249712,1941,35,2011,11,4,12,4,44,4,0,9
1257,10,-0.047024681638556644,4293,35,2011,9,16,15,4,37,3,0,11
820,18,-0.06455922794762711,2932,35,2011,11,7,15,0,45,4,0,9
743,12,-0.10232594307485579,1763,35,2011,5,11,15,2,19,2,0,8
1919,48,-0.06006319043248084,2735,35,2011,11,23,12,2,47,4,0,9
2997,12,0.3517738459549177,143,14,2011,2,21,10,0,8,1,0,4
1111,1,0.08201159504614138,3537,35,2011,1,27,18,3,4,1,0,3
2196,4,0.0280591448643861,3546,35,2011,10,25,12,1,43,4,0,10
597,1,0.7564172223180822,460,35,2011,10,16,12,6,41,4,1,10
1336,32,-0.05286953040824681,1689,23,2011,12,7,15,2,49,4,0,2
1254,10,-0.06635764295368562,176,13,2010,12,7,10,1,49,4,0,2
1131,12,-0.08434179301427071,3764,35,2011,3,16,14,2,11,1,0,7
877,24,-0.08434179301427071,3422,35,2011,9,28,9,2,39,3,0,11
1365,1,0.08201159504614138,3352,35,2010,12,2,13,3,48,4,0,2
342,24,-0.1319997906748212,3281,35,2011,7,13,11,2,28,3,0,5
1411,12,-0.06635764295368562,264,13,2011,11,10,15,3,45,4,0,9
2079,36,-0.08434179301427071,3866,35,2011,8,12,9,4,32,3,0,1
783,24,-0.12165890438998478,1297,35,2011,9,4,15,6,35,3,1,11
3172,6,-0.08434179301427071,1243,35,2011,10,23,15,6,42,4,1,10
1533,1,-0.08434179301427071,3336,35,2011,1,30,11,6,4,1,1,3
1925,12,-0.10322515057788505,1062,35,2011,10,23,12,6,42,4,1,10
1256,3,-0.047024681638556644,2207,35,2011,11,27,12,6,47,4,1,9
3291,12,-0.08434179301427071,1879,10,2011,5,16,14,0,20,2,0,8
976,12,-0.06635764295368562,2123,35,2011,2,1,8,1,5,1,0,4
1247,4,0.05053933244011746,303,13,2011,12,4,13,6,48,4,1,2
1572,1,0.037051219894678654,326,35,2011,11,29,18,1,48,4,0,9
951,25,-0.1319997906748212,1197,35,2011,9,30,11,4,39,3,0,11
1763,2,-0.11131801810514835,1749,35,2010,12,1,12,2,48,4,0,2
1621,12,-0.08434179301427071,2390,35,2010,12,2,10,3,48,4,0,2
1366,4,0.08201159504614138,2402,35,2011,8,18,10,3,33,3,0,1
1847,6,0.5316153465607686,1476,35,2011,9,21,9,2,38,3,0,11
1008,1,0.0280591448643861,3178,35,2010,12,19,14,6,50,4,1,2
957,1,-0.07355130297791966,1661,35,2011,11,10,11,3,45,4,0,9
1019,1,0.30681347080345495,1779,35,2011,3,20,13,6,11,1,1,7
1752,40,-0.025893305317369178,1195,35,2011,11,17,14,3,46,4,0,9
2773,2,-0.07534971798397817,1195,35,2011,6,23,19,3,25,2,0,6
1838,1,-0.12165890438998478,4010,35,2011,7,27,13,2,30,3,0,5
1915,4,0.23038083304596838,15,3,2011,10,26,13,2,43,4,0,10
1156,6,-0.046125474135527395,3859,35,2011,4,21,13,3,16,2,0,0
887,1,-0.047024681638556644,2970,35,2011,10,10,12,0,41,4,0,10
162,10,-0.047024681638556644,276,13,2011,9,7,10,2,36,3,0,11
1698,4,0.08201159504614138,950,35,2010,12,17,9,4,50,4,0,2
1158,12,-0.08434179301427071,1879,10,2011,8,12,12,4,32,3,0,1
2068,3,0.0460432949249712,2718,35,2011,10,16,15,6,41,4,1,10
2168,24,-0.08434179301427071,3088,35,2011,12,9,10,4,49,4,0,2
3142,24,-0.11131801810514835,103,14,2011,10,17,10,0,42,4,0,10
2884,16,-0.11131801810514835,2118,35,2011,5,6,9,4,18,2,0,8
576,2,-0.06635764295368562,599,35,2011,2,4,11,4,5,1,0,4
1406,6,0.0280591448643861,3201,35,2010,12,5,13,6,48,4,1,2
2782,48,-0.05736556792339307,555,35,2011,6,29,12,2,26,2,0,6
2101,4,0.21689272050052952,3064,35,2011,6,15,13,2,24,2,0,6
1810,12,-0.07534971798397817,292,13,2011,2,21,8,0,8,1,0,4
978,5,-0.06635764295368562,975,35,2011,1,23,12,6,3,1,1,3
2030,2,-0.047024681638556644,3717,35,2011,9,12,14,0,37,3,0,11
2243,10,-0.10502356558394356,2047,35,2011,10,18,14,1,42,4,0,10
2126,5,-0.1158140556202946,1056,35,2011,9,4,11,6,35,3,1,11
1733,1,0.30681347080345495,1696,35,2011,6,23,13,3,25,2,0,6
1839,3,-0.12165890438998478,3647,35,2011,4,15,16,4,15,2,0,0
170,1,-0.06635764295368562,1645,35,2011,12,4,12,6,48,4,1,2
1316,12,0.010074994803801012,2546,35,2010,12,13,15,0,50,4,0,2
170,10,-0.06635764295368562,3894,35,2011,9,30,12,4,39,3,0,11
3020,24,-0.10502356558394356,304,14,2011,7,12,13,1,28,3,0,5
2695,6,0.05053933244011746,596,35,2011,9,15,10,3,37,3,0,11
438,96,-0.10817079184454595,459,35,2011,2,14,9,0,7,1,0,4
1288,2,0.43270252122755065,877,35,2011,6,13,8,0,24,2,0,6
384,2,-0.12300771564452864,1797,35,2011,11,17,13,3,46,4,0,9
1547,1,-0.007909155256784072,4105,35,2011,9,9,10,4,36,3,0,11
1829,2,-0.08434179301427071,4271,35,2011,2,22,16,1,8,1,0,4
3059,24,-0.06455922794762711,3965,35,2011,1,23,11,6,3,1,1,3
1209,1,-0.06635764295368562,1661,35,2011,2,20,15,6,7,1,1,4
2060,25,-0.12165890438998478,1537,35,2011,7,24,11,6,29,3,1,5
1912,20,-0.08434179301427071,2339,35,2011,4,7,11,3,14,2,0,0
3178,24,-0.06455922794762711,1058,35,2011,3,29,15,1,13,1,0,7
146,1,0.23038083304596838,1730,35,2011,12,8,19,3,49,4,0,2
819,1,-0.06635764295368562,3329,35,2011,11,24,13,3,47,4,0,9
923,2,-0.007909155256784072,804,35,2011,2,22,15,1,8,1,0,4
1255,10,-0.06635764295368562,245,14,2011,7,7,13,3,27,3,0,5
1958,4,0.08201159504614138,1264,35,2011,3,18,10,4,11,1,0,7
1547,1,-0.007909155256784072,1964,35,2011,3,7,10,0,10,1,0,7
775,2,0.08201159504614138,1374,35,2011,11,2,10,2,44,4,0,9
2167,144,-0.09378347179607788,3052,35,2011,11,8,12,1,45,4,0,9
1064,2,0.24162092683383404,1375,35,2011,1,11,10,1,2,1,0,3
2830,2,0.0280591448643861,3845,35,2011,5,29,12,6,21,2,1,8
971,8,0.0280591448643861,298,13,2011,2,18,10,4,7,1,0,4
1306,2,-0.046125474135527395,1262,35,2011,11,4,15,4,44,4,0,9
1423,4,0.0280591448643861,4236,35,2011,11,7,16,0,45,4,0,9
2004,10,0.30681347080345495,2687,35,2011,8,3,11,2,31,3,0,1
2182,24,-0.11131801810514835,2799,35,2011,9,22,14,3,38,3,0,11
1737,2,0.30681347080345495,4142,35,2011,6,6,13,0,23,2,0,6
787,72,-0.10817079184454595,1757,35,2011,11,20,10,6,46,4,1,9
2127,4,-0.1158140556202946,2471,35,2011,9,14,14,2,37,3,0,11
621,2,0.21689272050052952,891,35,2011,8,24,10,2,34,3,0,1
393,1,-0.06455922794762711,2176,35,2011,12,9,12,4,49,4,0,2
2913,2,-0.12165890438998478,3563,35,2011,11,3,17,3,44,4,0,9
2483,12,-0.06455922794762711,759,35,2011,9,29,13,3,39,3,0,11
2006,48,-0.016901230287076626,1903,35,2011,9,29,8,3,39,3,0,11
1235,3,-0.007909155256784072,3364,35,2011,4,10,12,6,14,2,1,0
665,2,0.08201159504614138,2674,35,2011,10,26,16,2,43,4,0,10
344,12,-0.11131801810514835,66,12,2011,3,1,9,1,9,1,0,7
2984,8,-0.12300771564452864,1339,35,2011,4,14,17,3,15,2,0,0
399,12,-0.046125474135527395,1355,35,2011,12,7,15,2,49,4,0,2
199,1,-0.025893305317369178,2768,35,2011,10,13,12,3,41,4,0,10
2019,1,-0.06635764295368562,3250,35,2011,10,10,13,0,41,4,0,10
167,5,-0.10232594307485579,1937,35,2011,10,13,12,3,41,4,0,10
885,30,-0.047024681638556644,445,35,2011,10,24,12,0,43,4,0,10
262,12,-0.007909155256784072,3875,35,2011,11,4,15,4,44,4,0,9
2297,3,0.23038083304596838,1711,35,2011,11,23,12,2,47,4,0,9
1579,1,0.0280591448643861,1716,35,2010,12,12,12,6,49,4,1,2
3233,1,-0.007909155256784072,3454,35,2011,11,10,12,3,45,4,0,9
3121,36,-0.09288426429304862,2473,35,2011,3,1,10,1,9,1,0,7
348,2,-0.10232594307485579,2861,35,2011,6,15,11,2,24,2,0,6
2855,4,-0.07355130297791966,580,35,2011,3,1,14,1,9,1,0,7
3135,6,0.0460432949249712,1126,35,2011,3,10,12,3,10,1,0,7
2623,2,0.23038083304596838,124,30,2011,9,5,11,0,36,3,0,11
1288,8,0.43270252122755065,1638,35,2011,12,6,14,1,49,4,0,2
2028,4,-0.07534971798397817,3955,35,2011,8,17,13,2,33,3,0,1
837,72,-0.09288426429304862,2658,35,2010,12,8,11,2,49,4,0,2
596,18,0.0280591448643861,1617,35,2010,12,10,11,4,49,4,0,2
1595,2,-0.046125474135527395,1959,35,2011,5,15,13,6,19,2,1,8
622,1,0.21689272050052952,3357,35,2010,12,12,11,6,49,4,1,2
984,6,-0.007909155256784072,3902,35,2011,9,12,12,0,37,3,0,11
1203,6,-0.007909155256784072,155,30,2011,5,31,13,1,22,2,0,8
495,1,-0.06635764295368562,3643,35,2010,12,8,12,2,49,4,0,2
769,1,0.1269719701976041,3215,35,2011,1,9,12,6,1,1,1,3
2348,1,0.23038083304596838,460,35,2011,10,16,12,6,41,4,1,10
1251,5,-0.046125474135527395,768,35,2011,11,6,12,6,44,4,1,9
2003,12,-0.06635764295368562,3522,35,2011,6,21,9,1,25,2,0,6
1010,1,0.08201159504614138,4176,35,2011,9,12,16,0,37,3,0,11
1625,1,0.30681347080345495,3247,35,2011,10,13,14,3,41,4,0,10
1014,6,-0.007909155256784072,1054,35,2011,3,29,10,1,13,1,0,7
1298,1,-0.05286953040824681,1661,35,2011,4,11,15,0,15,2,0,0
985,24,-0.007909155256784072,1895,6,2011,10,5,8,2,40,4,0,10
1292,24,0.10449178262187274,2590,35,2011,10,4,10,1,40,4,0,10
572,2,-0.10232594307485579,1557,35,2011,2,27,12,6,8,1,1,4
2047,1,-0.08434179301427071,4010,35,2011,12,6,14,1,49,4,0,2
1288,4,0.43270252122755065,1879,10,2011,7,19,9,1,29,3,0,5
2124,12,-0.07534971798397817,3526,35,2011,11,7,9,0,45,4,0,9
1506,1,0.1269719701976041,2979,35,2011,11,21,11,0,47,4,0,9
1954,12,-0.10322515057788505,1879,10,2011,11,28,10,0,48,4,0,9
1839,11,-0.12165890438998478,3596,35,2011,6,12,12,6,23,2,1,6
2299,10,-0.05286953040824681,1199,35,2011,10,21,14,4,42,4,0,10
1426,3,-0.10232594307485579,3394,35,2011,11,1,15,1,44,4,0,9
3312,96,-0.13514701693542358,1459,35,2011,11,23,11,2,47,4,0,9
702,12,-0.08434179301427071,3297,35,2011,5,26,11,3,21,2,0,8
787,12,-0.10232594307485579,1429,35,2011,6,20,10,0,25,2,0,6
1216,12,-0.12300771564452864,2537,35,2011,9,25,12,6,38,3,1,11
1012,3,0.0280591448643861,3906,35,2010,12,15,13,2,50,4,0,2
1054,24,-0.1319997906748212,2632,35,2011,6,27,15,0,26,2,0,6
172,3,-0.06635764295368562,1541,35,2010,12,2,14,3,48,4,0,2
2300,3,0.1269719701976041,3090,35,2011,12,4,11,6,48,4,1,2
1709,24,-0.046125474135527395,1142,35,2011,9,8,9,3,36,3,0,11
2770,2,0.21689272050052952,212,18,2011,8,5,13,4,31,3,0,1
2627,24,-0.12300771564452864,3568,35,2011,11,24,10,3,47,4,0,9
1548,6,-0.007909155256784072,2248,35,2011,4,17,14,6,15,2,1,0
2754,48,-0.12345731939604329,3094,35,2011,1,7,9,4,1,1,0,3
514,2,0.08201159504614138,2848,35,2011,1,25,13,1,4,1,0,3
340,2,-0.10232594307485579,1619,35,2011,4,5,12,1,14,2,0,0
2616,20,0.16294027031877426,1983,35,2011,3,23,10,2,12,1,0,7
3230,1,-0.06635764295368562,2351,35,2010,12,12,13,6,49,4,1,2
1352,36,-0.11131801810514835,1207,35,2010,12,8,15,2,49,4,0,2
2006,4,0.005578957288654736,2803,35,2011,6,6,14,0,23,2,0,6
1782,4,0.05053933244011746,584,35,2010,12,2,13,3,48,4,0,2
1288,3,0.43270252122755065,3639,35,2011,2,2,17,2,5,1,0,4
1250,2,-0.046125474135527395,1602,35,2011,1,25,12,1,4,1,0,3
2038,5,-0.06635764295368562,1195,35,2011,12,1,14,3,48,4,0,2
2060,25,-0.12165890438998478,1241,35,2011,3,9,9,2,10,1,0,7
2651,24,-0.10232594307485579,2402,35,2011,6,30,18,3,26,2,0,6
1077,12,-0.05286953040824681,610,35,2011,11,25,13,4,47,4,0,9
1530,1,-0.08434179301427071,4010,35,2011,7,29,12,4,30,3,0,5
453,1,0.1269719701976041,1419,13,2011,11,24,15,3,47,4,0,9
1633,3,0.08201159504614138,2710,35,2011,7,14,16,3,28,3,0,5
1177,12,-0.025893305317369178,3788,35,2011,4,20,17,2,16,2,0,0
1032,12,-0.12165890438998478,3942,35,2011,1,26,12,2,4,1,0,3
982,6,-0.007909155256784072,1951,35,2010,12,7,13,1,49,4,0,2
2089,12,-0.08434179301427071,3756,35,2011,12,2,12,4,48,4,0,2
1958,1,0.08201159504614138,1248,35,2011,5,8,12,6,18,2,1,8
1499,12,-0.07534971798397817,1185,35,2011,4,15,9,4,15,2,0,0
871,12,-0.046125474135527395,1309,35,2011,9,22,15,3,38,3,0,11
3202,1,0.43270252122755065,1816,35,2011,5,29,12,6,21,2,1,8
1794,48,-0.1158140556202946,1767,35,2011,11,30,11,2,48,4,0,9
1608,3,-0.06635764295368562,2647,35,2011,10,2,12,6,39,4,1,10
2075,4,0.08201159504614138,1879,10,2011,7,29,13,4,30,3,0,5
1060,2,0.30681347080345495,4221,35,2011,7,29,10,4,30,3,0,5
1350,2,-0.12165890438998478,2667,35,2011,8,21,14,6,33,3,1,1
348,12,-0.10232594307485579,3253,35,2011,6,29,14,2,26,2,0,6
1121,2,-0.08434179301427071,2705,35,2011,1,17,16,0,3,1,0,3
701,12,-0.08434179301427071,3927,35,2011,6,15,16,2,24,2,0,6
2106,2,-0.10232594307485579,1195,35,2011,8,24,15,2,34,3,0,1
2073,4,0.08201159504614138,1879,10,2011,8,12,12,4,32,3,0,1
1449,1,-0.10232594307485579,1947,35,2011,3,18,12,4,11,1,0,7
1036,6,0.08201159504614138,115,13,2011,12,4,16,6,48,4,1,2
2161,2,-0.047024681638556644,2833,35,2011,6,13,11,0,24,2,0,6
1551,1,-0.007909155256784072,2862,35,2011,5,9,15,0,19,2,0,8
2160,2,0.24162092683383404,3239,35,2011,9,15,17,3,37,3,0,11
3220,10,-0.05286953040824681,3373,35,2010,12,16,17,3,50,4,0,2
1367,2,0.0280591448643861,1314,35,2011,1,24,16,0,4,1,0,3
2836,24,-0.025893305317369178,3461,35,2011,9,19,9,0,38,3,0,11
921,1,-0.08434179301427071,3502,35,2011,7,10,13,6,27,3,1,5
2620,10,0.16294027031877426,1983,35,2010,12,15,12,2,50,4,0,2
876,2,-0.08434179301427071,3815,35,2011,10,20,15,3,42,4,0,10
3145,12,-0.10232594307485579,2259,35,2011,3,30,13,2,13,1,0,7
364,6,-0.08434179301427071,1943,35,2011,10,27,20,3,43,4,0,10
1418,1,-0.08434179301427071,4045,35,2011,11,8,10,1,45,4,0,9
3664,2,1.1183482422873572,351,26,2010,12,10,13,4,49,4,0,2
2036,1,-0.06635764295368562,4010,35,2011,5,6,11,4,18,2,0,8
1547,2,-0.007909155256784072,1968,35,2011,7,26,13,1,30,3,0,5
397,2,-0.025893305317369178,1557,35,2011,2,27,12,6,8,1,1,4
204,1,-0.06635764295368562,1661,35,2011,2,23,14,2,8,1,0,4
142,3,0.1269719701976041,2694,35,2011,4,21,15,3,16,2,0,0
1576,8,0.0280591448643861,1053,35,2011,2,17,14,3,7,1,0,4
3479,1,0.08201159504614138,3969,35,2011,7,17,12,6,28,3,1,5
1710,5,-0.046125474135527395,892,35,2011,12,4,11,6,48,4,1,2
788,24,-0.08434179301427071,827,35,2011,11,22,9,1,47,4,0,9
1277,3,-0.046125474135527395,2283,35,2011,3,1,13,1,9,1,0,7
3219,2,-0.047024681638556644,2618,35,2011,12,6,12,1,49,4,0,2
638,6,-0.025893305317369178,3875,35,2011,6,2,12,3,22,2,0,6
1097,2,-0.10322515057788505,1528,35,2011,10,23,15,6,42,4,1,10
1276,10,-0.047024681638556644,851,35,2011,5,27,10,4,21,2,0,8
2341,1,0.1269719701976041,3645,35,2011,10,24,12,0,43,4,0,10
1306,64,-0.05736556792339307,2767,35,2011,10,11,14,1,41,4,0,10
1578,4,0.0280591448643861,1400,35,2011,8,21,11,6,33,3,1,1
1439,6,-0.025893305317369178,1870,35,2011,2,10,12,3,6,1,0,4
2192,12,-0.12300771564452864,3079,35,2011,10,25,13,1,43,4,0,10
405,96,-0.07534971798397817,1845,35,2011,10,26,15,2,43,4,0,10
1448,6,-0.10232594307485579,1726,35,2011,10,19,12,2,42,4,0,10
1203,6,-0.007909155256784072,116,13,2011,11,1,12,1,44,4,0,9
1939,4,0.14046008274304292,732,35,2011,11,10,14,3,45,4,0,9
1915,2,0.23038083304596838,1497,35,2011,5,12,17,3,19,2,0,8
139,8,-0.08434179301427071,2548,35,2011,4,21,19,3,16,2,0,0
848,24,-0.1319997906748212,1149,35,2011,1,18,10,1,3,1,0,3
765,2,-0.046125474135527395,3639,35,2011,2,2,17,2,5,1,0,4
1997,6,-0.08434179301427071,3622,35,2011,9,5,15,0,36,3,0,11
1126,24,-0.05286953040824681,3242,35,2011,1,27,13,3,4,1,0,3
1434,24,-0.12750375315967494,1879,10,2011,10,11,14,1,41,4,0,10
2618,10,0.17777719411875698,3402,35,2011,11,22,12,1,47,4,0,9
1231,2,-0.10232594307485579,2210,35,2011,9,29,13,3,39,3,0,11
2033,40,-0.047024681638556644,553,35,2011,8,2,10,1,31,3,0,1
1691,2,0.621536096863694,1879,10,2011,3,4,12,4,9,1,0,7
1298,6,-0.05286953040824681,3942,35,2011,5,5,14,3,18,2,0,8
2035,10,-0.10232594307485579,1960,35,2011,4,21,11,3,16,2,0,0
1735,4,-0.08434179301427071,1981,35,2011,2,16,11,2,7,1,0,4
1851,2,0.037051219894678654,1627,35,2011,10,18,13,1,42,4,0,10
389,2,-0.007909155256784072,1981,35,2011,2,16,11,2,7,1,0,4
1297,6,-0.05286953040824681,273,13,2011,3,14,11,0,11,1,0,7
1380,12,-0.10232594307485579,603,35,2011,4,19,9,1,16,2,0,0
200,12,-0.025893305317369178,2430,35,2011,11,30,13,2,48,4,0,9
927,12,-0.12165890438998478,4033,35,2011,8,8,10,0,32,3,0,1
1834,2,-0.08434179301427071,2691,35,2011,4,27,13,2,17,2,0,0
2113,8,-0.10322515057788505,4308,35,2011,9,28,13,2,39,3,0,11
171,2,-0.06635764295368562,2556,35,2011,10,9,13,6,40,4,1,10
731,2,0.30726307455496965,1289,35,2011,9,26,15,0,39,3,0,11
1388,48,-0.12165890438998478,901,35,2011,5,22,11,6,20,2,1,8
1196,12,-0.11131801810514835,3815,35,2011,2,14,15,0,7,1,0,4
2144,192,-0.1158140556202946,562,35,2011,8,15,10,0,33,3,0,1
394,12,-0.07534971798397817,828,35,2011,4,12,13,1,15,2,0,0
3126,12,-0.07534971798397817,816,35,2011,6,2,14,3,22,2,0,6
374,8,-0.06455922794762711,326,35,2011,6,8,14,2,23,2,0,6
1556,25,-0.12165890438998478,3703,35,2011,3,3,13,3,9,1,0,7
1304,24,-0.11131801810514835,577,35,2011,1,10,12,0,2,1,0,3
1504,5,-0.06635764295368562,3819,35,2011,10,18,17,1,42,4,0,10
2116,6,0.08201159504614138,851,35,2011,8,11,10,3,32,3,0,1
2987,32,-0.1158140556202946,1434,35,2011,10,18,12,1,42,4,0,10
1265,12,-0.12300771564452864,2210,35,2011,7,7,13,3,27,3,0,5
1625,1,0.30681347080345495,1602,35,2011,8,24,12,2,34,3,0,1
2802,72,-0.08434179301427071,2583,35,2010,12,17,17,4,50,4,0,2
836,2,-0.08434179301427071,3830,35,2010,12,7,15,1,49,4,0,2
2108,8,-0.08434179301427071,295,14,2011,9,4,12,6,35,3,1,11
2165,12,-0.08434179301427071,100,14,2011,11,29,13,1,48,4,0,9
1794,48,-0.1158140556202946,1887,35,2011,10,20,11,3,42,4,0,10
321,5,-0.05286953040824681,3819,35,2011,3,22,17,1,12,1,0,7
66,20,-0.13110058317179193,1200,35,2011,11,8,13,1,45,4,0,9
1392,24,-0.12435652689907253,1434,35,2011,10,18,12,1,42,4,0,10
1251,5,-0.046125474135527395,1864,35,2011,6,5,10,6,22,2,1,6
1577,2,0.0280591448643861,1195,35,2011,3,17,19,3,11,1,0,7
2104,8,-0.10232594307485579,140,14,2011,7,20,10,2,29,3,0,5
2883,2,-0.11131801810514835,667,35,2011,4,7,19,3,14,2,0,0
2778,2,-0.1158140556202946,4010,35,2011,11,27,11,6,47,4,1,9
568,16,-0.05286953040824681,1093,35,2011,11,7,12,0,45,4,0,9
620,4,0.21689272050052952,999,35,2011,7,7,16,3,27,3,0,5
421,12,-0.07534971798397817,1018,35,2011,7,31,12,6,30,3,1,5
2177,1,-0.05286953040824681,1982,35,2011,11,30,14,2,48,4,0,9
1208,2,-0.06635764295368562,2176,35,2011,10,12,12,2,41,4,0,10
2593,1,0.08201159504614138,1730,35,2011,8,15,11,0,33,3,0,1
909,24,-0.1158140556202946,137,14,2011,9,23,15,4,38,3,0,11
2045,2,-0.047024681638556644,3023,35,2011,11,20,12,6,46,4,1,9
1620,24,-0.08434179301427071,2998,35,2011,5,10,14,1,19,2,0,8
224,72,-0.12300771564452864,1434,35,2011,4,21,12,3,16,2,0,0
296,3,-0.007909155256784072,2208,35,2011,3,30,12,2,13,1,0,7
2102,4,0.23038083304596838,1895,6,2011,11,6,10,6,44,4,1,9
2119,12,-0.06635764295368562,1482,35,2011,12,1,13,3,48,4,0,2
2162,10,-0.047024681638556644,377,35,2011,12,7,10,2,49,4,0,2
2102,10,0.16294027031877426,1266,35,2011,7,18,9,0,29,3,0,5
3126,1,-0.07534971798397817,2759,35,2011,10,25,14,1,43,4,0,10
1065,8,-0.007909155256784072,828,35,2011,1,6,11,3,1,1,0,3
1681,4,0.08201159504614138,2266,35,2011,11,8,8,1,45,4,0,9
1765,12,-0.10232594307485579,2357,35,2011,3,7,9,0,10,1,0,7
1283,144,-0.10817079184454595,1689,23,2011,10,20,12,3,42,4,0,10
3233,3,-0.007909155256784072,1602,35,2011,1,19,11,2,3,1,0,3
1011,96,0.05053933244011746,3581,35,2011,11,17,16,3,46,4,0,9
3033,2,0.1269719701976041,457,35,2011,11,24,15,3,47,4,0,9
628,6,-0.025893305317369178,2514,35,2011,6,8,12,2,23,2,0,6
2116,3,0.08201159504614138,3884,35,2011,11,21,11,0,47,4,0,9
1578,4,0.0280591448643861,3528,35,2011,5,20,8,4,20,2,0,8
