StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
3115,144,-0.10502356558394356,1689,23,2011,6,28,11,1,26,2,0,6
258,24,0.10898782013701899,330,19,2011,2,9,11,2,6,1,0,4
2093,16,-0.10322515057788505,3727,35,2011,10,25,17,1,43,4,0,10
2876,24,-0.08434179301427071,996,35,2010,12,16,17,3,50,4,0,2
599,24,0.011873409809859523,3946,35,2010,12,14,14,1,50,4,0,2
1069,12,-0.08434179301427071,1032,35,2011,5,6,13,4,18,2,0,8
2348,2,0.23038083304596838,714,35,2011,10,3,15,0,40,4,0,10
2015,2,0.08201159504614138,1737,35,2011,11,15,13,1,46,4,0,9
142,48,0.08201159504614138,1058,35,2011,11,15,8,1,46,4,0,9
2584,24,-0.12165890438998478,1002,35,2011,9,13,15,1,37,3,0,11
784,24,-0.10232594307485579,1579,35,2011,7,13,12,2,28,3,0,5
2180,16,-0.11131801810514835,2122,35,2011,11,29,14,1,48,4,0,9
1142,12,-0.10232594307485579,791,35,2011,8,4,15,3,31,3,0,1
1970,12,-0.07534971798397817,326,35,2011,11,29,18,1,48,4,0,9
1423,4,0.0280591448643861,780,35,2011,9,13,13,1,37,3,0,11
2073,2,0.08201159504614138,1950,35,2011,6,23,18,3,25,2,0,6
1207,8,-0.06635764295368562,4302,35,2011,9,29,8,3,39,3,0,11
2034,20,-0.10232594307485579,2063,35,2011,10,3,16,0,40,4,0,10
2192,24,-0.12300771564452864,372,35,2011,9,26,11,0,39,3,0,11
829,4,0.08201159504614138,2608,35,2010,12,5,14,6,48,4,1,2
1941,2,0.11797989516731154,609,35,2011,7,3,12,6,26,3,1,5
2532,60,-0.12165890438998478,2338,35,2011,5,13,11,4,19,2,0,8
849,12,-0.11131801810514835,866,32,2011,9,28,11,2,39,3,0,11
382,8,-0.05286953040824681,110,14,2011,11,17,8,3,46,4,0,9
856,1,-0.08434179301427071,326,35,2011,10,6,14,3,40,4,0,10
2102,1,0.21689272050052952,1963,35,2011,6,5,11,6,22,2,1,6
2808,3,-0.08434179301427071,3840,35,2011,5,6,13,4,18,2,0,8
1173,36,-0.06635764295368562,471,35,2011,11,23,10,2,47,4,0,9
2234,6,-0.028590927826456922,1015,35,2011,10,13,15,3,41,4,0,10
2624,2,0.21689272050052952,1763,35,2010,12,6,10,0,49,4,0,2
1555,25,-0.12165890438998478,4010,35,2011,5,16,16,0,20,2,0,8
1012,4,0.05053933244011746,2002,35,2011,11,18,13,4,46,4,0,9
2352,25,-0.12165890438998478,335,26,2011,8,15,10,0,33,3,0,1
601,3,0.05053933244011746,386,35,2011,10,11,15,1,41,4,0,10
423,24,-0.1158140556202946,2126,35,2011,4,5,15,1,14,2,0,0
1801,6,0.05053933244011746,1867,35,2011,6,10,14,4,23,2,0,6
277,1,0.0280591448643861,326,35,2010,12,9,13,3,49,4,0,2
1520,12,-0.08434179301427071,1682,35,2011,8,11,13,3,32,3,0,1
1889,1,0.23038083304596838,2290,35,2011,3,20,10,6,11,1,1,7
1282,24,-0.1158140556202946,1429,35,2011,3,9,15,2,10,1,0,7
1423,3,0.0280591448643861,1919,35,2011,11,4,17,4,44,4,0,9
2006,4,0.005578957288654736,1476,35,2011,9,21,9,2,38,3,0,11
1572,2,0.037051219894678654,2763,35,2011,9,28,14,2,39,3,0,11
2213,1,0.08201159504614138,1336,35,2011,9,5,12,0,36,3,0,11
1809,1,0.30681347080345495,3796,35,2011,3,15,11,1,11,1,0,7
1615,4,-0.007909155256784072,2980,35,2011,2,27,11,6,8,1,1,4
2792,1,-0.025893305317369178,323,36,2011,7,28,16,3,30,3,0,5
147,1,0.005578957288654736,3342,35,2011,3,24,12,3,12,1,0,7
2795,48,0.011873409809859523,4193,35,2010,12,22,16,2,51,4,0,2
1802,12,-0.07534971798397817,2035,35,2011,6,1,9,2,22,2,0,6
19,6,0.1269719701976041,4172,35,2011,9,14,11,2,37,3,0,11
763,96,-0.09288426429304862,3188,35,2011,8,2,12,1,31,3,0,1
1288,12,0.43270252122755065,2301,35,2011,11,24,10,3,47,4,0,9
1435,3,0.1269719701976041,1373,35,2011,11,28,12,0,48,4,0,9
2046,2,-0.08434179301427071,3788,35,2011,11,23,17,2,47,4,0,9
2039,10,-0.06635764295368562,761,35,2011,9,20,14,1,38,3,0,11
1575,4,0.0280591448643861,2712,35,2011,11,17,17,3,46,4,0,9
1444,2,-0.025893305317369178,2677,35,2010,12,12,13,6,49,4,1,2
2364,3,0.42146242743968493,1910,35,2011,11,29,9,1,48,4,0,9
1253,5,-0.06635764295368562,4010,35,2011,7,18,12,0,29,3,0,5
2174,6,0.1269719701976041,1206,35,2011,9,12,11,0,37,3,0,11
2029,20,-0.047024681638556644,147,14,2011,8,8,10,0,32,3,0,1
824,3,0.3517738459549177,835,35,2011,3,18,14,4,11,1,0,7
2640,5,-0.06635764295368562,183,13,2011,11,4,13,4,44,4,0,9
3121,36,-0.09288426429304862,2086,35,2011,8,5,10,4,31,3,0,1
2836,2,-0.025893305317369178,2246,35,2011,11,6,11,6,44,4,1,9
474,1,-0.007909155256784072,394,35,2011,11,10,13,3,45,4,0,9
389,6,-0.007909155256784072,1880,18,2011,4,7,11,3,14,2,0,0
639,2,-0.025893305317369178,4213,35,2011,3,24,12,3,12,1,0,7
1485,4,-0.046125474135527395,2504,35,2011,9,7,15,2,36,3,0,11
753,2,-0.007909155256784072,3740,35,2011,1,30,15,6,4,1,1,3
1414,12,-0.08434179301427071,2901,35,2011,2,11,10,4,6,1,0,4
1511,10,-0.10232594307485579,416,35,2011,1,14,11,4,2,1,0,3
1890,2,0.23038083304596838,1879,10,2011,7,19,9,1,29,3,0,5
1997,48,-0.09378347179607788,2176,35,2011,11,11,17,4,45,4,0,9
1256,2,-0.05286953040824681,1739,35,2011,3,10,11,3,10,1,0,7
606,25,-0.12165890438998478,3166,35,2011,8,25,17,3,34,3,0,1
532,12,-0.06455922794762711,1312,35,2011,10,10,12,0,41,4,0,10
2605,3,0.10449178262187274,1879,10,2011,5,16,13,0,20,2,0,8
24,4,0.0280591448643861,4294,35,2011,8,11,10,3,32,3,0,1
1209,8,-0.06635764295368562,35,3,2011,9,21,9,2,38,3,0,11
1042,12,-0.07534971798397817,4252,35,2011,3,31,17,3,13,1,0,7
172,10,-0.06635764295368562,4286,35,2011,3,3,12,3,9,1,0,7
1205,6,-0.007909155256784072,2171,35,2011,2,22,13,1,8,1,0,4
2039,10,-0.06635764295368562,1867,35,2011,9,9,15,4,36,3,0,11
1295,4,0.08201159504614138,1879,10,2011,5,18,13,2,20,2,0,8
1938,1,-0.010606777765871838,4010,35,2011,8,17,11,2,33,3,0,1
1013,1,0.05053933244011746,326,35,2011,11,29,13,1,48,4,0,9
1229,6,0.0280591448643861,1314,35,2011,1,24,16,0,4,1,0,3
1510,10,0.16294027031877426,1240,35,2011,4,21,17,3,16,2,0,0
170,10,-0.06635764295368562,273,13,2010,12,9,14,3,49,4,0,2
610,25,-0.12165890438998478,3545,35,2010,12,6,14,0,49,4,0,2
1575,1,0.0280591448643861,3210,35,2011,10,24,14,0,43,4,0,10
1818,12,-0.08434179301427071,714,35,2011,10,3,15,0,40,4,0,10
1257,10,-0.05286953040824681,3373,35,2011,2,7,15,0,6,1,0,4
2064,6,-0.010606777765871838,424,35,2011,10,3,10,0,40,4,0,10
2038,3,-0.06635764295368562,1586,35,2011,5,10,12,1,19,2,0,8
2071,6,-0.047024681638556644,1333,10,2011,8,5,17,4,31,3,0,1
2383,10,-0.047024681638556644,1394,35,2011,10,27,14,3,43,4,0,10
3175,6,-0.08434179301427071,1620,35,2011,10,16,14,6,41,4,1,10
3116,12,-0.10232594307485579,2139,35,2011,4,20,10,2,16,2,0,0
1681,2,0.08201159504614138,2496,35,2011,11,23,17,2,47,4,0,9
1426,4,-0.10232594307485579,2690,35,2011,11,13,11,6,45,4,1,9
1699,12,-0.08434179301427071,1054,35,2011,5,16,9,0,20,2,0,8
1821,1,-0.06635764295368562,690,35,2011,3,24,12,3,12,1,0,7
1743,18,0.005578957288654736,1955,35,2011,10,28,11,4,43,4,0,10
1501,1,0.08201159504614138,1797,35,2011,4,15,10,4,15,2,0,0
2963,2,0.30681347080345495,1799,35,2011,10,19,16,2,42,4,0,10
703,1,-0.08434179301427071,2981,35,2011,1,26,14,2,4,1,0,3
2162,10,-0.047024681638556644,1463,35,2011,10,25,15,1,43,4,0,10
170,10,-0.06635764295368562,593,35,2011,9,29,17,3,39,3,0,11
2034,10,-0.10232594307485579,2063,35,2011,4,20,11,2,16,2,0,0
119,1,-0.08434179301427071,4096,35,2011,1,14,14,4,2,1,0,3
2593,7,0.08201159504614138,3248,35,2011,8,15,12,0,33,3,0,1
1844,4,-0.12165890438998478,1336,35,2011,9,5,12,0,36,3,0,11
671,2,0.5316153465607686,3919,35,2011,6,30,12,3,26,2,0,6
139,8,-0.08434179301427071,136,14,2011,9,27,11,1,39,3,0,11
398,1,-0.12300771564452864,1632,35,2011,7,14,11,3,28,3,0,5
3191,1,-0.08434179301427071,2763,35,2011,3,20,13,6,11,1,1,7
1762,5,-0.11131801810514835,3208,35,2011,2,18,13,4,7,1,0,4
2376,12,-0.06635764295368562,3260,35,2011,11,6,14,6,44,4,1,9
768,12,0.1269719701976041,1018,35,2011,3,2,11,2,9,1,0,7
1276,3,-0.05286953040824681,1488,35,2011,2,17,15,3,7,1,0,4
171,3,-0.06635764295368562,334,26,2011,5,12,19,3,19,2,0,8
382,8,-0.05286953040824681,258,14,2011,11,16,17,2,46,4,0,9
1636,2,0.30681347080345495,4010,35,2011,4,14,10,3,15,2,0,0
341,12,-0.10232594307485579,304,14,2011,10,5,9,2,40,4,0,10
602,9,0.08201159504614138,151,13,2011,6,6,12,0,23,2,0,6
1984,4,0.0280591448643861,2799,35,2011,11,25,12,4,47,4,0,9
3664,2,0.6687444907727299,115,13,2011,5,9,9,0,19,2,0,8
167,10,-0.10232594307485579,3260,35,2011,11,11,9,4,45,4,0,9
275,1,0.0280591448643861,326,35,2010,12,10,11,4,49,4,0,2
1449,4,-0.10232594307485579,4010,35,2011,9,28,15,2,39,3,0,11
2718,24,-0.08434179301427071,3094,35,2011,5,29,13,6,21,2,1,8
1250,5,-0.046125474135527395,286,13,2011,12,2,10,4,48,4,0,2
2736,1,-0.046125474135527395,1912,35,2011,11,6,12,6,44,4,1,9
654,2,-0.08434179301427071,1544,35,2011,11,29,12,1,48,4,0,9
1368,1,0.037051219894678654,881,35,2011,12,4,14,6,48,4,1,2
1513,10,-0.047024681638556644,276,13,2011,9,7,10,2,36,3,0,11
663,1,-0.08434179301427071,3347,35,2011,11,30,14,2,48,4,0,9
1498,12,-0.07534971798397817,1098,35,2011,11,20,15,6,46,4,1,9
2131,5,0.08201159504614138,573,35,2011,12,8,12,3,49,4,0,2
908,12,-0.1158140556202946,3080,35,2011,8,23,11,1,34,3,0,1
1391,24,-0.12165890438998478,42,3,2011,3,23,9,2,12,1,0,7
3096,12,-0.10232594307485579,1054,35,2011,8,9,10,1,32,3,0,1
2990,12,-0.05286953040824681,1181,35,2010,12,14,10,1,50,4,0,2
888,3,-0.047024681638556644,3239,35,2011,9,15,17,3,37,3,0,11
886,10,-0.05286953040824681,4294,35,2011,3,29,10,1,13,1,0,7
1107,12,-0.10232594307485579,558,35,2011,2,24,16,3,8,1,0,4
1417,1,-0.08434179301427071,326,35,2011,11,23,11,2,47,4,0,9
2614,6,-0.046125474135527395,1964,35,2011,5,4,11,2,18,2,0,8
1230,10,-0.10232594307485579,2402,35,2011,6,30,18,3,26,2,0,6
1267,1,-0.12300771564452864,1608,35,2011,9,5,12,0,36,3,0,11
881,6,0.21689272050052952,1033,35,2011,6,5,13,6,22,2,1,6
1365,4,0.08201159504614138,1086,14,2011,6,20,13,0,25,2,0,6
2320,1,-0.047024681638556644,2207,35,2011,11,27,12,6,47,4,1,9
1910,8,0.0460432949249712,1375,35,2011,5,16,15,0,20,2,0,8
818,24,-0.12165890438998478,326,35,2010,12,7,14,1,49,4,0,2
914,1,-0.12300771564452864,3787,35,2011,9,29,13,3,39,3,0,11
1689,1,0.24162092683383404,1382,35,2011,5,8,14,6,18,2,1,8
1178,4,-0.025893305317369178,4072,35,2011,3,18,13,4,11,1,0,7
2061,25,-0.12165890438998478,623,35,2011,2,20,15,6,7,1,1,4
2622,2,0.21689272050052952,2514,35,2011,3,8,9,1,10,1,0,7
2774,6,-0.07534971798397817,1027,35,2011,10,27,14,3,43,4,0,10
920,12,-0.10232594307485579,336,23,2011,10,18,14,1,42,4,0,10
1416,12,-0.06635764295368562,4259,35,2011,7,26,8,1,30,3,0,5
1284,12,-0.12165890438998478,1710,35,2010,12,7,12,1,49,4,0,2
843,12,-0.06635764295368562,4293,35,2011,12,6,13,1,49,4,0,2
1597,2,-0.046125474135527395,3229,35,2011,10,12,13,2,41,4,0,10
376,4,0.0280591448643861,1137,35,2011,12,2,16,4,48,4,0,2
3195,6,-0.046125474135527395,534,35,2011,10,14,11,4,41,4,0,10
1469,6,-0.12300771564452864,2338,35,2011,11,17,11,3,46,4,0,9
1650,12,-0.007909155256784072,580,35,2011,2,1,15,1,5,1,0,4
2045,4,-0.047024681638556644,403,35,2011,10,31,13,0,44,4,0,10
1406,1,0.0280591448643861,3843,35,2011,1,23,13,6,3,1,1,3
3030,12,-0.08434179301427071,1394,35,2011,2,28,13,0,9,1,0,4
3134,2,0.0460432949249712,1550,35,2011,6,14,13,1,24,2,0,6
1330,1,0.16294027031877426,3317,35,2011,6,17,13,4,24,2,0,6
2353,25,-0.12165890438998478,326,35,2011,9,28,15,2,39,3,0,11
1482,24,-0.05286953040824681,577,35,2011,1,10,12,0,2,1,0,3
1805,6,-0.046125474135527395,2514,35,2011,3,8,9,1,10,1,0,7
262,1,-0.007909155256784072,2680,35,2011,3,14,11,0,11,1,0,7
393,12,-0.06455922794762711,4029,35,2011,7,1,9,4,26,3,0,5
1583,12,-0.010606777765871838,1479,35,2011,9,6,11,1,36,3,0,11
104,1,-0.12165890438998478,2981,35,2011,1,26,14,2,4,1,0,3
1473,2,-0.07534971798397817,2496,35,2011,11,2,13,2,44,4,0,9
1387,24,-0.12435652689907253,1983,35,2011,1,10,14,0,2,1,0,3
1077,3,-0.05286953040824681,2281,35,2011,10,14,14,4,41,4,0,10
2033,10,-0.047024681638556644,537,35,2011,11,25,9,4,47,4,0,9
1837,1,-0.12165890438998478,3843,35,2011,5,22,14,6,20,2,1,8
3116,1,-0.10232594307485579,3461,35,2011,4,27,11,2,17,2,0,0
2841,12,-0.046125474135527395,252,14,2011,11,29,10,1,48,4,0,9
2373,12,-0.08434179301427071,2456,35,2011,11,16,10,2,46,4,0,9
788,12,-0.08434179301427071,883,35,2011,11,6,15,6,44,4,1,9
2763,24,0.011873409809859523,555,35,2011,11,7,9,0,45,4,0,9
2779,4,-0.046125474135527395,2939,35,2011,5,26,11,3,21,2,0,8
326,2,-0.10232594307485579,1750,35,2011,6,14,12,1,24,2,0,6
2130,4,0.0460432949249712,3901,35,2011,10,27,11,3,43,4,0,10
2007,3,-0.03938141786280799,3826,35,2011,8,22,13,0,34,3,0,1
3233,6,-0.007909155256784072,1374,35,2011,12,1,14,3,48,4,0,2
1987,2,-0.047024681638556644,1797,35,2011,7,25,13,0,30,3,0,5
1829,24,-0.08434179301427071,3174,35,2011,9,23,10,4,38,3,0,11
985,12,-0.007909155256784072,1126,35,2011,11,17,10,3,46,4,0,9
1841,24,-0.12165890438998478,2331,35,2011,9,13,12,1,37,3,0,11
279,12,-0.08434179301427071,534,35,2011,10,14,11,4,41,4,0,10
2872,10,-0.08434179301427071,3933,35,2011,9,29,15,3,39,3,0,11
402,1,-0.06635764295368562,2483,35,2010,12,10,11,4,49,4,0,2
1864,6,-0.047024681638556644,2648,35,2011,10,5,14,2,40,4,0,10
401,2,-0.007909155256784072,1586,35,2011,3,16,15,2,11,1,0,7
2112,8,-0.10322515057788505,914,35,2011,10,26,12,2,43,4,0,10
1491,6,-0.025893305317369178,3886,35,2011,2,14,9,0,7,1,0,4
667,1,0.1269719701976041,3454,35,2011,8,21,15,6,33,3,1,1
1853,8,0.037051219894678654,1568,35,2011,10,20,14,3,42,4,0,10
1206,1,-0.06635764295368562,1661,35,2011,9,14,13,2,37,3,0,11
2106,8,-0.10232594307485579,423,35,2011,10,7,13,4,40,4,0,10
2022,6,-0.06635764295368562,589,35,2011,9,11,12,6,36,3,1,11
1329,6,-0.025893305317369178,273,13,2011,8,12,15,4,32,3,0,1
753,32,-0.025893305317369178,2129,35,2011,8,9,12,1,32,3,0,1
1450,12,-0.08434179301427071,1883,35,2011,9,30,9,4,39,3,0,11
1320,18,0.05053933244011746,2637,35,2011,1,12,12,2,2,1,0,3
2168,3,-0.08434179301427071,3561,35,2011,11,8,11,1,45,4,0,9
2197,4,0.0460432949249712,202,30,2011,10,30,13,6,43,4,1,10
1276,4,-0.047024681638556644,3647,35,2011,6,14,12,1,24,2,0,6
1617,1,0.30681347080345495,4022,35,2011,6,24,17,4,25,2,0,6
514,1,0.08201159504614138,433,35,2011,6,20,13,0,25,2,0,6
1977,2,0.007377372294713247,4010,35,2011,7,15,10,4,28,3,0,5
2102,2,0.21689272050052952,943,35,2011,6,28,14,1,26,2,0,6
341,4,-0.10232594307485579,3571,35,2011,6,2,19,3,22,2,0,6
1692,1,0.621536096863694,468,35,2011,12,1,12,3,48,4,0,2
1540,2,0.21689272050052952,919,35,2011,7,14,10,3,28,3,0,5
913,1,-0.12750375315967494,1604,35,2011,8,21,14,6,33,3,1,1
1352,36,-0.11131801810514835,2004,35,2011,2,4,14,4,5,1,0,4
1570,3,0.08201159504614138,2157,35,2011,1,10,15,0,2,1,0,3
1242,1,-0.05286953040824681,1959,35,2011,5,15,13,6,19,2,1,8
1576,1,0.0280591448643861,2566,35,2011,3,7,17,0,10,1,0,7
1288,2,0.43270252122755065,4010,35,2011,6,16,19,3,24,2,0,6
1283,24,-0.10232594307485579,957,35,2011,11,3,10,3,44,4,0,9
2593,2,0.08201159504614138,3673,35,2011,9,26,10,0,39,3,0,11
2925,2,1.2060209738327095,3283,35,2011,5,22,15,6,20,2,1,8
1834,2,-0.08434179301427071,4010,35,2011,7,27,13,2,30,3,0,5
2162,6,-0.047024681638556644,1699,35,2011,12,1,12,3,48,4,0,2
2309,12,-0.08434179301427071,2456,35,2011,10,5,14,2,40,4,0,10
1918,1,0.0280591448643861,3613,35,2011,8,12,14,4,32,3,0,1
1124,192,-0.06635764295368562,1689,23,2011,8,11,16,3,32,3,0,1
2140,12,-0.007909155256784072,1333,10,2011,9,6,12,1,36,3,0,11
1107,6,-0.10232594307485579,3971,35,2011,10,31,13,0,44,4,0,10
511,10,0.037051219894678654,3973,35,2011,7,3,16,6,26,3,1,5
2620,2,0.21689272050052952,1381,35,2011,3,20,16,6,11,1,1,7
2789,1,-0.029939739081000817,1289,35,2011,10,10,17,0,41,4,0,10
178,1,0.21689272050052952,4010,35,2011,11,27,11,6,47,4,1,9
1552,24,-0.11131801810514835,2825,35,2010,12,14,12,1,50,4,0,2
1276,20,-0.047024681638556644,3919,35,2011,8,17,13,2,33,3,0,1
311,10,-0.08434179301427071,3157,35,2011,11,16,12,2,46,4,0,9
1790,2,-0.10232594307485579,1551,35,2011,3,17,15,3,11,1,0,7
46,25,-0.12165890438998478,582,35,2011,10,12,12,2,41,4,0,10
2173,1,0.08201159504614138,3838,35,2011,12,7,13,2,49,4,0,2
787,12,-0.10232594307485579,3919,35,2010,12,8,11,2,49,4,0,2
2119,3,-0.06635764295368562,1661,35,2011,12,8,19,3,49,4,0,2
2131,5,0.08201159504614138,3299,35,2011,8,10,12,2,32,3,0,1
1454,1,-0.06725685045671488,1289,35,2011,10,3,9,0,40,4,0,10
162,10,-0.047024681638556644,377,35,2011,6,14,9,1,24,2,0,6
2111,8,-0.10322515057788505,3942,35,2011,10,5,15,2,40,4,0,10
2113,16,-0.10322515057788505,1879,10,2011,7,19,9,1,29,3,0,5
887,10,-0.05286953040824681,3509,35,2011,2,24,9,3,8,1,0,4
1661,24,-0.12165890438998478,1779,35,2011,5,22,13,6,20,2,1,8
1409,12,-0.06635764295368562,2067,35,2010,12,1,14,2,48,4,0,2
3130,1,-0.1158140556202946,1336,35,2011,11,20,12,6,46,4,1,9
1743,6,-0.007909155256784072,3619,35,2011,2,7,10,0,6,1,0,4
1284,6,-0.12165890438998478,4219,35,2011,2,17,13,3,7,1,0,4
2131,1,0.08201159504614138,2833,35,2011,10,3,12,0,40,4,0,10
650,3,-0.025893305317369178,3280,35,2011,5,18,12,2,20,2,0,8
80,24,-0.10232594307485579,1514,35,2011,8,22,12,0,34,3,0,1
1779,1,-0.025893305317369178,3223,35,2011,1,16,10,6,2,1,1,3
1515,6,-0.007909155256784072,1997,35,2011,2,22,13,1,8,1,0,4
910,1,-0.1158140556202946,1213,35,2011,9,25,13,6,38,3,1,11
2981,3,0.0280591448643861,3640,35,2011,7,1,13,4,26,3,0,5
702,12,-0.08434179301427071,3129,35,2011,1,21,11,4,3,1,0,3
616,24,-0.12165890438998478,4033,35,2011,8,8,10,0,32,3,0,1
3233,32,-0.025893305317369178,570,35,2011,11,10,18,3,45,4,0,9
3130,24,-0.1158140556202946,4184,35,2011,10,25,15,1,43,4,0,10
1647,48,0.011873409809859523,2688,35,2011,8,22,12,0,34,3,0,1
599,4,0.05053933244011746,71,24,2011,12,9,8,4,49,4,0,2
767,2,0.1269719701976041,3079,35,2011,8,7,15,6,31,3,1,1
2131,5,0.08201159504614138,1104,35,2011,10,12,10,2,41,4,0,10
272,8,-0.08434179301427071,326,35,2011,11,28,15,0,48,4,0,9
3115,12,-0.09782990555970954,851,35,2011,1,12,11,2,2,1,0,3
2616,1,0.21689272050052952,3578,35,2011,7,6,12,2,27,3,0,5
2997,2,0.43270252122755065,56,3,2011,1,25,9,1,4,1,0,3
1327,12,-0.06635764295368562,3413,35,2011,10,24,12,0,43,4,0,10
1693,1,0.621536096863694,3155,35,2011,9,25,14,6,38,3,1,11
2768,6,-0.025893305317369178,3018,35,2011,2,28,13,0,9,1,0,4
2916,8,-0.12165890438998478,2351,35,2011,8,21,16,6,33,3,1,1
2525,8,0.0280591448643861,1213,35,2011,7,19,12,1,29,3,0,5
994,1,-0.12300771564452864,1959,35,2011,10,17,14,0,42,4,0,10
1413,144,-0.08434179301427071,1689,23,2010,12,21,15,1,51,4,0,2
1692,1,0.621536096863694,1163,35,2011,9,8,12,3,36,3,0,11
3662,1,0.0280591448643861,4010,35,2011,7,10,12,6,27,3,1,5
3233,7,-0.007909155256784072,611,35,2011,2,17,12,3,7,1,0,4
12,24,-0.10322515057788505,965,35,2011,4,19,9,1,16,2,0,0
1068,6,-0.007909155256784072,223,14,2011,8,31,15,2,35,3,0,1
314,1,-0.09782990555970954,3788,35,2011,12,8,18,3,49,4,0,2
986,24,-0.007909155256784072,562,35,2011,3,31,13,3,13,1,0,7
1253,10,-0.06635764295368562,1482,35,2011,7,25,9,0,30,3,0,5
1007,1,0.0280591448643861,1915,35,2011,11,25,12,4,47,4,0,9
287,2,-0.10232594307485579,1746,35,2011,10,30,15,6,43,4,1,10
1680,2,-0.046125474135527395,1746,35,2011,11,29,15,1,48,4,0,9
915,2,-0.12750375315967494,3608,35,2011,7,19,14,1,29,3,0,5
2652,2,0.005578957288654736,3774,35,2011,8,3,15,2,31,3,0,1
880,24,-0.12165890438998478,110,14,2010,12,9,10,3,49,4,0,2
2379,2,-0.05286953040824681,2618,35,2011,12,6,12,1,49,4,0,2
396,1,-0.047024681638556644,2705,35,2011,7,25,13,0,30,3,0,5
2101,10,0.16294027031877426,1879,10,2011,10,18,9,1,42,4,0,10
2385,10,-0.06635764295368562,2228,35,2011,11,25,10,4,47,4,0,9
1441,1,-0.10232594307485579,36,7,2011,11,18,12,4,46,4,0,9
500,4,0.43270252122755065,1041,35,2011,5,15,14,6,19,2,1,8
1499,4,-0.07534971798397817,2953,35,2011,8,14,12,6,32,3,1,1
1516,24,-0.025893305317369178,196,14,2011,5,12,14,3,19,2,0,8
1627,4,0.037051219894678654,2466,35,2011,8,21,12,6,33,3,1,1
2768,72,-0.046125474135527395,3176,35,2011,7,24,13,6,29,3,1,5
2605,1,0.10449178262187274,1661,35,2011,7,29,11,4,30,3,0,5
2621,2,0.23038083304596838,2593,35,2011,9,30,15,4,39,3,0,11
728,12,-0.12165890438998478,708,35,2011,11,16,13,2,46,4,0,9
1282,6,-0.1158140556202946,3275,35,2011,3,22,15,1,12,1,0,7
1210,8,-0.06635764295368562,644,35,2011,4,4,9,0,14,2,0,0
1042,12,-0.07534971798397817,3936,35,2011,10,5,8,2,40,4,0,10
1514,5,-0.046125474135527395,1092,35,2011,11,21,10,0,47,4,0,9
1101,2,-0.046125474135527395,1189,35,2011,4,10,16,6,14,2,1,0
1650,3,-0.007909155256784072,1052,35,2011,7,18,17,0,29,3,0,5
279,12,-0.08434179301427071,3936,35,2011,12,6,8,1,49,4,0,2
341,24,-0.10232594307485579,1875,35,2011,4,20,10,2,16,2,0,0
1410,2,-0.06635764295368562,3401,35,2011,9,12,13,0,37,3,0,11
2605,1,0.10449178262187274,4010,35,2011,6,16,19,3,24,2,0,6
1859,1,0.42146242743968493,142,13,2011,11,20,12,6,46,4,1,9
2587,2,-0.10502356558394356,1940,35,2011,11,14,17,0,46,4,0,9
910,24,-0.1158140556202946,4029,35,2011,3,22,9,1,12,1,0,7
2026,12,-0.07534971798397817,1763,35,2011,8,8,12,0,32,3,0,1
2129,6,-0.025893305317369178,925,35,2011,9,1,11,3,35,3,0,11
2040,3,-0.08434179301427071,1691,35,2011,12,5,12,0,49,4,0,2
707,24,-0.10232594307485579,1419,13,2011,11,24,15,3,47,4,0,9
2618,30,0.20340460795509074,375,35,2011,2,23,15,2,8,1,0,4
1528,1,-0.08434179301427071,1964,35,2011,11,8,12,1,45,4,0,9
2069,1,0.0460432949249712,3211,35,2011,7,20,12,2,29,3,0,5
162,3,-0.047024681638556644,3003,35,2011,10,19,11,2,42,4,0,10
1298,2,-0.05286953040824681,1255,35,2011,5,23,11,0,21,2,0,8
1739,2,-0.025893305317369178,2479,35,2011,9,1,12,3,35,3,0,11
1444,1,0.082461198797656,1289,35,2011,10,3,9,0,40,4,0,10
175,1,-0.10232594307485579,4051,35,2011,7,7,12,3,27,3,0,5
2199,50,0.0280591448643861,1689,23,2011,12,7,15,2,49,4,0,2
1477,1,0.24162092683383404,1271,35,2011,10,28,16,4,43,4,0,10
46,25,-0.12165890438998478,2971,35,2011,7,8,15,4,27,3,0,5
2385,10,-0.06635764295368562,1421,35,2011,12,6,17,1,49,4,0,2
1594,6,-0.046125474135527395,1325,35,2010,12,17,15,4,50,4,0,2
2779,12,-0.046125474135527395,555,35,2011,6,12,14,6,23,2,1,6
1337,2,0.08201159504614138,4010,35,2011,11,16,11,2,46,4,0,9
859,1,-0.046125474135527395,2281,35,2011,11,4,12,4,44,4,0,9
495,12,-0.06635764295368562,845,35,2011,4,21,17,3,16,2,0,0
1477,2,0.24162092683383404,177,14,2011,12,5,9,0,49,4,0,2
2293,6,0.5136311965001835,2874,35,2011,10,25,13,1,43,4,0,10
1482,12,-0.05286953040824681,274,13,2011,1,17,15,0,3,1,0,3
2843,4,-0.08434179301427071,3581,35,2011,2,27,10,6,8,1,1,4
1575,16,0.0280591448643861,3156,35,2011,8,11,15,3,32,3,0,1
608,25,-0.12165890438998478,1429,35,2011,12,8,10,3,49,4,0,2
1562,24,-0.12165890438998478,2390,35,2010,12,2,10,3,48,4,0,2
1456,12,-0.10232594307485579,1354,35,2011,11,9,12,2,45,4,0,9
